date,y_true,y_pred,y_naive,prior_close,price_true,price_model,price_naive,year
2020-06-21,0.00983892585029318,0.006071915,0.03610249767588382,29.33,29.62,29.50863150835037,30.40823259102156,2020
2020-06-28,-0.03679287273763351,0.006541746,0.00983892585029318,29.62,28.55,29.814401588439942,29.912867371292197,2020
2020-07-05,0.11063554491994698,0.0062004193,-0.03679287273763351,28.55,31.89,28.72757030725479,27.518652937204592,2020
2020-07-12,-0.00031362709995205827,0.00633543,0.11063554491994698,31.89,31.88,32.092681463956836,35.620739054290716,2020
2020-07-19,-0.002198148160961525,0.008866368,-0.00031362709995205827,31.88,31.81,32.16391589641571,31.870003135779235,2020
2020-07-26,-0.019362610945616084,0.008266965,-0.002198148160961525,31.81,31.2,32.0740630197525,31.740153701380176,2020
2020-08-02,0.02093320966646572,0.0075368434,-0.019362610945616084,31.2,31.859999999999996,31.43603982925415,30.601697579377554,2020
2020-08-09,-0.10167060302268059,0.0084374035,0.02093320966646572,31.86,28.78,32.129951012134555,32.53396153846153,2020
2020-08-16,-0.012587578790267178,0.0066089146,-0.10167060302268059,28.78,28.42,28.97083379983902,25.997752667922164,2020
2020-08-23,-0.09246412809493608,0.0084345,-0.012587578790267178,28.42,25.91,28.660722448825837,28.064503127171648,2020
2020-08-30,0.02928522647340434,0.008224958,-0.09246412809493608,25.91,26.68,26.123989104032518,23.621678395496126,2020
2020-09-06,0.0603600132151115,0.0075338595,0.02928522647340434,26.68,28.340000000000003,26.881761622428893,27.47288305673485,2020
2020-09-13,-0.058113662588737264,0.007514408,0.0603600132151115,28.34,26.74,28.55375757217407,30.10328335832084,2020
2020-09-20,0.02656982866602793,0.0077399863,-0.058113662588737264,26.74,27.46,26.947771444320676,25.23033168666196,2020
2020-09-27,0.012305620356766332,0.006968603,0.02656982866602793,27.46,27.8,27.652026026248933,28.19938668661182,2020
2020-10-04,0.030117422464157217,0.007157849,0.012305620356766332,27.8,28.650000000000002,27.999702739715577,28.1442097596504,2020
2020-10-11,0.016271780167736626,0.0066699567,0.030117422464157217,28.65,29.119999999999997,28.841734117269514,29.525989208633092,2020
2020-10-18,-0.051076429529650615,0.0061519654,0.016271780167736626,29.12,27.67,29.299699172973632,29.59771029668412,2020
2020-10-25,0.06336327352230121,0.0064364923,-0.051076429529650615,27.67,29.48,27.848674287796022,26.29220123626374,2020
2020-11-01,-0.04652001563489282,0.0061940234,0.06336327352230121,29.48,28.14,29.66316478729248,31.408398988073724,2020
2020-11-08,0.002129926257824849,0.008448424,-0.04652001563489282,28.14,28.2,28.37874663591385,26.860909090909093,2020
2020-11-15,0.01443432911795109,0.008266064,0.002129926257824849,28.2,28.610000000000003,28.434068584442137,28.26012793176972,2020
2020-11-22,0.0034891870709537133,0.007955069,0.01443432911795109,28.61,28.71,28.838501889705658,29.025960992907805,2020
2020-11-29,-0.015090653104600534,0.008020536,0.0034891870709537133,28.71,28.28,28.941193209886553,28.810349528137017,2020
2020-12-06,-0.14634295575872291,0.006892597,-0.015090653104600534,28.28,24.43,28.475595898628235,27.85644026471613,2020
2020-12-13,0.0004092490337454726,0.007899917,-0.14634295575872291,24.43,24.44,24.62376000881195,21.104133663366337,2020
2020-12-20,-0.0073922307874905255,0.008738633,0.0004092490337454726,24.44,24.26,24.654507513046266,24.450004093327877,2020
2020-12-27,0.048672385475461474,0.009612375,-0.0073922307874905255,24.26,25.47,24.494319922924042,24.081325695581015,2020
2021-01-03,0.08681504833483225,0.008776868,0.048672385475461474,25.47,27.780000000000005,25.694528435468673,26.740350370981034,2021
2021-01-10,0.010741241831412616,0.009723917,0.08681504833483225,27.78,28.08,28.051444709300995,30.299505300353363,2021
2021-01-17,0.018349138668196617,0.009947353,0.010741241831412616,28.08,28.6,28.360716047286985,28.38323974082073,2021
2021-01-24,-0.0063135951568523245,0.010096106,0.018349138668196617,28.6,28.42,28.89021031856537,29.129629629629633,2021
2021-01-31,-0.014174581760093681,0.008910275,-0.0063135951568523245,28.42,28.02,28.674358859062195,28.24113286713287,2021
2021-02-07,0.011355693353673445,0.01055453,-0.014174581760093681,28.02,28.34,28.317301783561707,27.625629838142153,2021
2021-02-14,-0.06562120535847293,0.010496991,0.011355693353673445,28.34,26.54,28.63905181646347,28.6636545324768,2021
2021-02-21,0.036623290250454583,0.0104258545,-0.06562120535847293,26.54,27.53,26.818149919509885,24.854326040931543,2021
2021-02-28,0.027938779969292237,0.008798769,0.036623290250454583,27.53,28.31,27.773298596143725,28.556929163526757,2021
2021-03-07,0.004229826539100327,0.008729011,0.027938779969292237,28.31,28.430000000000003,28.558197393417355,29.112099527787866,2021
2021-03-14,0.04873991417570271,0.010024939,0.004229826539100327,28.43,29.85,28.71644504189491,28.550508654185805,2021
2021-03-21,0.049029427240318606,0.0096296035,0.04873991417570271,29.85,31.35,30.13883154988289,31.340925079141755,2021
2021-03-28,0.08584110184143923,0.009201823,0.049029427240318606,31.35,34.16,31.639809519052505,32.925376884422114,2021
2021-04-04,0.059659836406336,0.008819139,0.08584110184143923,34.16,36.26,34.462596244812005,37.221869218500785,2021
2021-04-11,-0.06936722253408784,0.008776984,0.059659836406336,36.26,33.83,36.57965533018112,38.48909836065574,2021
2021-04-18,0.0026568281310853504,0.008524217,-0.06936722253408784,33.83,33.92,34.11960704326629,31.562848869277442,2021
2021-04-25,0.05338426715687083,0.008097415,0.0026568281310853504,33.92,35.78,34.195780181884764,34.01023943245641,2021
2021-05-02,0.0052961796269593705,0.008795821,0.05338426715687083,35.78,35.97,36.09610200405121,37.741992924528304,2021
2021-05-09,0.049359259653865055,0.008662987,0.0052961796269593705,35.97,37.79,36.282960913181306,36.16100894354388,2021
2021-05-16,0.10966455039707104,0.008435267,0.049359259653865055,37.79,42.17000000000001,38.11011504292488,39.702087850986935,2021
2021-05-23,0.016929630770320586,0.007227004,0.10966455039707104,42.17,42.89,42.47587120652199,47.057658110611285,2021
2021-05-30,0.129501366436025,0.0086724935,0.016929630770320586,42.89,48.82000000000001,43.26358327269554,43.62229309935974,2021
2021-06-06,0.12010179820387497,0.008090794,0.129501366436025,48.82,55.05,49.21659592151642,55.569885754255075,2021
2021-06-13,-0.01907264856388916,0.008168239,0.12010179820387497,55.05,54.01,55.5015045940876,62.07502048340844,2021
2021-06-20,-0.12801853955041018,0.008058323,-0.01907264856388916,54.01,47.52,54.446987007856364,52.98964759309719,2021
2021-06-27,-0.051160395191395154,0.00782153,-0.12801853955041018,47.52,45.15,47.89313638687134,41.80985743380856,2021
2021-07-04,-0.05907543482960538,0.0072833993,-0.051160395191395154,45.15,42.56,45.48004798293113,42.89820075757575,2021
2021-07-11,-0.037586710517142734,0.008264216,-0.05907543482960538,42.56,40.99,42.9131848526001,40.11857364341086,2021
2021-07-18,-0.039562318212358116,0.0087488,-0.037586710517142734,40.99,39.4,41.35018548965454,39.47791588345865,2021
2021-07-25,-0.04490179459993839,0.007986026,-0.039562318212358116,39.4,37.67,39.71590986251831,37.8716760185411,2021
2021-08-01,0.05324254812255783,0.0074119237,-0.04490179459993839,37.67,39.73,37.95024125337601,36.01596192893401,2021
2021-08-08,0.0519852271089769,0.0070499633,0.05324254812255783,39.73,41.85,40.01108784794807,41.90265197770108,2021
2021-08-15,0.024780028998486865,0.00845085,0.0519852271089769,41.85,42.9,42.20516540408135,44.08312358419331,2021
2021-08-22,-0.06053721304927979,0.008718665,0.024780028998486865,42.9,40.38,43.27566998004913,43.9763440860215,2021
2021-08-29,0.046452473167540684,0.0070817177,-0.06053721304927979,40.38,42.3,40.666976630687714,38.008027972027975,2021
2021-09-05,0.03370452675139125,0.0054328567,0.046452473167540684,42.3,43.75,42.53043458461761,44.311292719167895,2021
2021-09-12,-0.04703171115456866,0.006163688,0.03370452675139125,43.75,41.74,44.02049705386162,45.24970449172577,2021
2021-09-19,0.030670014204474294,0.007184396,-0.04703171115456866,41.74,43.04,42.04095602989197,39.822345142857145,2021
2021-09-26,-0.27444907430323634,0.008086964,0.030670014204474294,43.04,32.71,43.389471988677975,44.38048873981792,2021
2021-10-03,0.02773768420188568,0.007519417,-0.27444907430323634,32.71,33.63,32.95688645005226,24.859296003717475,2021
2021-10-10,-0.028043447848970497,0.007853617,0.02773768420188568,33.63,32.7,33.89515581607819,34.57587587893611,2021
2021-10-17,-0.019765930721800776,0.007115382,-0.028043447848970497,32.7,32.06,32.93350270986557,31.795718108831405,2021
2021-10-24,-0.03459015319629556,0.0075743725,-0.019765930721800776,32.06,30.97,32.303753759860996,31.432525993883797,2021
2021-10-31,-0.00745425587466168,0.008060406,-0.03459015319629556,30.97,30.74,31.220636501312256,29.917058640049902,2021
2021-11-07,0.01837279722786464,0.007921805,-0.00745425587466168,30.74,31.310000000000002,30.984484016895294,30.51170810461737,2021
2021-11-14,-0.05481273491042815,0.007692388,0.01837279722786464,31.31,29.64,31.551780183315277,31.89056929082629,2021
2021-11-21,0.06213178110700618,0.0064107347,-0.05481273491042815,29.64,31.54,29.830624952316285,28.059073778345578,2021
2021-11-28,-0.0022218704585768305,0.008189785,0.06213178110700618,31.54,31.47,31.79936649084091,33.56179487179487,2021
2021-12-05,0.0669783450144214,0.0090406295,-0.0022218704585768305,31.47,33.65,31.755798017978666,31.400155358275203,2021
2021-12-12,0.03761924861517378,0.010113176,0.0669783450144214,33.65,34.940000000000005,33.99203138947487,35.9810136638068,2021
2021-12-19,-0.032875687986115766,0.010028393,0.03761924861517378,34.94,33.81,35.2921570110321,36.27945319465082,2021
2021-12-26,0.08256494903249499,0.009140831,-0.032875687986115766,33.81,36.72,34.12047083258629,32.71654550658272,2021
2022-01-02,0.08054534653810216,0.008569116,0.08256494903249499,36.72,39.79999999999999,37.0360107421875,39.88046140195208,2022
2022-01-09,0.02186965888996732,0.008468523,0.08054534653810216,39.8,40.68,40.13847949504852,43.13834422657951,2022
2022-01-16,-0.03324059631694698,0.0069642817,0.02186965888996732,40.68,39.35,40.964298062324524,41.57945728643217,2022
2022-01-23,-0.06103766771806072,0.005998886,-0.03324059631694698,39.35,37.02,39.58676306605339,38.06348328416912,2022
2022-01-30,-0.06443047727165659,0.0063135535,-0.06103766771806072,37.02,34.71,37.254465072155,34.82796442185515,2022
2022-02-06,0.015153971194283864,0.0027639007,-0.06443047727165659,34.71,35.24,34.80607038259506,32.54414100486223,2022
2022-02-13,0.038958738737950624,0.0075550135,0.015153971194283864,35.24,36.64,35.50724670410156,35.77809276865457,2022
2022-02-20,0.010317767339421911,0.0060707647,0.038958738737950624,36.64,37.02,36.863104305267335,38.095618615209986,2022
2022-02-27,-0.004874095758245295,0.006460864,0.010317767339421911,37.02,36.84,37.25995941638947,37.40394104803494,2022
2022-03-06,0.058258664898588795,0.0075251115,-0.004874095758245295,36.84,39.05,37.11827379226685,36.660875202593196,2022
2022-03-13,0.02353645278655892,0.0071926154,0.058258664898588795,39.05,39.97999999999999,39.33188164830207,41.3925760043431,2022
2022-03-20,0.005985055272252002,0.008685168,0.02353645278655892,39.98,40.22,40.32874636173248,40.9321485275288,2022
2022-03-27,0.02746616990911637,0.00723711,0.005985055272252002,40.22,41.34,40.51213483333588,40.46144072036018,2022
2022-04-03,0.03960209254202271,0.0022241718,0.02746616990911637,41.34,43.010000000000005,41.43204727649689,42.49118846345103,2022
2022-04-10,0.03854085482387826,0.0019836335,0.03960209254202271,43.01,44.7,43.095403629541394,44.747462506047405,2022
2022-04-17,-0.0038103822859122186,0.0010963503,0.03854085482387826,44.7,44.53,44.74903428554535,46.45640548709603,2022
2022-04-24,0.01890836001808464,0.004624208,-0.0038103822859122186,44.53,45.38,44.73639019012451,44.36064653243847,2022
2022-05-01,0.005055511371913435,0.004142382,0.01890836001808464,45.38,45.61000000000001,45.568371775150304,46.24622501684258,2022
2022-05-08,-0.005937345644226037,0.0035622383,0.005055511371913435,45.61,45.34,45.77276609420776,45.8411657117673,2022
2022-05-15,-0.03798636279377182,0.0036176527,-0.005937345644226037,45.34,43.65,45.504321265220646,45.07159833369876,2022
2022-05-22,0.0291249844715718,0.0034198766,-0.03798636279377182,43.65,44.93999999999999,43.79953256249428,42.02299294221437,2022
2022-05-29,-0.0008904720089744386,0.006142409,0.0291249844715718,44.94,44.9,45.216890265941615,46.2681237113402,2022
2022-06-05,0.009089963930838411,0.0035793022,-0.0008904720089744386,44.9,45.31000000000001,45.06099776029587,44.86003560302626,2022
2022-06-12,-0.004202151489243477,0.004839616,0.009089963930838411,45.31,45.12,45.52981427192688,45.72374387527841,2022
2022-06-19,-0.013387080782459296,0.005677885,-0.004202151489243477,45.12,44.52,45.376914710998534,44.93079673361288,2022
2022-06-26,-0.019277158909874578,0.006618764,-0.013387080782459296,44.52,43.67,44.81564274787903,43.92797872340426,2022
2022-07-03,-0.04328667349698215,0.008045444,-0.019277158909874578,43.67,41.82,44.02276534676552,42.83622866127583,2022
2022-07-10,0.04534546411323825,0.006506733,-0.04328667349698215,41.82,43.76,42.09299680709839,40.04837188000916,2022
2022-07-17,-0.005959220019087257,0.0041453745,0.04534546411323825,43.76,43.5,43.94177759170532,45.789995217599234,2022
2022-07-24,-0.012491487894029141,0.0054611997,-0.005959220019087257,43.5,42.96,43.7382110953331,43.241544789762344,2022
2022-07-31,0.01662088123604028,0.0051885233,-0.012491487894029141,42.96,43.68,43.18348028182984,42.426703448275866,2022
2022-08-07,0.07813895247137607,0.0036520218,0.01662088123604028,43.68,47.23,43.83981513977051,44.41206703910614,2022
2022-08-14,0.0627769662758477,0.0045072604,0.07813895247137607,47.23,50.29,47.44335850358009,51.06851877289377,2022
2022-08-21,-0.023539966344986406,0.004741388,0.0627769662758477,50.29,49.12,50.529010062217715,53.54825534617828,2022
2022-08-28,0.06196497625357948,0.0043531405,-0.023539966344986406,49.12,52.26,49.33429008483886,47.977220123284944,2022
2022-09-04,-0.06768161084996245,0.004181492,0.06196497625357948,52.26,48.84,52.47898019313812,55.60072475570033,2022
2022-09-11,-0.0057495024912611005,0.005157213,-0.06768161084996245,48.84,48.56,49.09252548694611,45.64381171067739,2022
2022-09-18,-0.023545206861752502,0.005295382,-0.0057495024912611005,48.56,47.43,48.817821712493895,48.28160524160524,2022
2022-09-25,-0.032136441551788256,0.002720763,-0.023545206861752502,47.43,45.93,47.55922437787056,46.326295304777595,2022
2022-10-02,-0.02848818026464651,0.004608143,-0.032136441551788256,45.93,44.64,46.14213982701302,44.47743833017078,2022
2022-10-09,0.02127739844728488,0.0020186477,-0.02848818026464651,44.64,45.6,44.73019947052002,43.38623122142391,2022
2022-10-16,-0.05522529899090353,0.0058588036,0.02127739844728488,45.6,43.15,45.86794853210449,46.58064516129032,2022
2022-10-23,-0.053552354480680915,0.0047214925,-0.05522529899090353,43.15,40.9,43.35421721339225,40.831633771929816,2022
2022-10-30,-0.023251109268403274,0.0044930936,-0.053552354480680915,40.9,39.96,41.08418292999267,38.76732329084589,2022
2022-11-06,0.021538151551131663,0.0031977529,-0.023251109268403274,39.96,40.830000000000005,40.08798849105835,39.04160391198044,2022
2022-11-13,0.02801438936461753,0.0054631913,0.021538151551131663,40.83,41.99,41.053672606945035,41.718941441441444,2022
2022-11-20,-0.11549344633604726,0.0068071526,0.02801438936461753,41.99,37.41,42.27680575251579,43.182956159686505,2022
2022-11-27,-0.0431525170431923,0.004927488,-0.11549344633604726,37.41,35.83,37.59479325413704,33.32955703738985,2022
2022-12-04,0.1160759944746215,0.00518327,-0.0431525170431923,35.83,40.24,36.01619742274284,34.316730820636195,2022
2022-12-11,0.0037207037838376273,0.0047294777,0.1160759944746215,40.24,40.39,40.430766372680665,45.19278816634107,2022
2022-12-18,-0.03707397225751721,0.005071869,0.0037207037838376273,40.39,38.92,40.595373175144196,40.54055914512922,2022
2022-12-25,0.03161219105338642,0.0039494527,-0.03707397225751721,38.92,40.169999999999995,39.07401237010956,37.50350086655113,2022
2023-01-01,0.01752049752425812,0.0064803194,0.03161219105338642,40.17,40.88,40.43116269350052,41.46014645426516,2023
2023-01-08,-0.0031851062085773,0.0042924816,0.01752049752425812,40.88,40.75,41.05585215568543,41.60254916604431,2023
2023-01-15,0.0857836297513073,0.003212101,-0.0031851062085773,40.75,44.4,40.88110172748566,40.62041340508806,2023
2023-01-22,-0.025317807984289897,0.0038299973,0.0857836297513073,44.4,43.29,44.5703782081604,48.376932515337415,2023
2023-01-29,0.02170769576019012,0.0038075487,-0.025317807984289897,43.29,44.239999999999995,43.45514340519905,42.20775,2023
2023-02-05,0.007207238404949167,0.0042939424,0.02170769576019012,44.24,44.56,44.43037431716919,45.21084777084777,2023
2023-02-12,-0.01674626145170814,0.0067545697,0.007207238404949167,44.56,43.82,44.86200119972229,44.88231464737794,2023
2023-02-19,0.005462007206876641,0.007147745,-0.01674626145170814,43.82,44.06,44.13433399677277,43.092289048473965,2023
2023-02-26,-0.0006811216065346586,0.004654627,0.005462007206876641,44.06,44.03,44.26556166410447,44.30131446827933,2023
2023-03-05,0.07459453492180754,0.004119871,-0.0006811216065346586,44.03,47.44,44.21177592277527,44.000020426690874,2023
2023-03-12,0.14294625046635673,0.0041226847,0.07459453492180754,47.44,54.73,47.635984029769894,51.1140949352714,2023
2023-03-19,0.05751363019581471,0.005561609,0.14294625046635673,54.73,57.97,55.03523399353027,63.14023819561551,2023
2023-03-26,0.07251721546911771,0.0052346974,0.05751363019581471,57.97,62.33,58.2742513358593,61.40180705280468,2023
2023-04-02,0.24908365881144012,0.004794703,0.07251721546911771,62.33,79.96,62.629575440883634,67.01792133862342,2023
2023-04-09,-0.013218547099255669,0.0042642006,0.24908365881144012,79.96,78.91,80.30169270038604,102.5766340446013,2023
2023-04-16,0.03682466085541335,0.004278014,-0.013218547099255669,78.91,81.87000000000002,79.24829692959786,77.87378814407204,2023
2023-04-23,-0.046758517379703955,0.0042724386,0.03682466085541335,81.87,78.13,82.22052811145782,84.94103282220253,2023
2023-04-30,-0.08588335840307823,0.0031482498,-0.046758517379703955,78.13,71.7,78.37635990023612,74.56085134970073,2023
2023-05-07,-0.11501490394338436,0.0033719894,-0.08588335840307823,71.7,63.91,71.94217936992645,65.79918085242545,2023
2023-05-14,-0.016724908625933885,0.0035416728,-0.11501490394338436,63.91,62.85,64.13674672842025,56.966361227336115,2023
2023-05-21,-0.01668577136507442,0.0036891846,-0.016724908625933885,62.85,61.81,63.08229888081551,61.80758097324363,2023
2023-05-28,0.017639969910756323,0.0026104522,-0.01668577136507442,61.81,62.910000000000004,61.971565288305285,60.78720922832141,2023
2023-06-04,0.07160694770420571,0.002275295,0.017639969910756323,62.91,67.58,63.053299612998956,64.02957612036887,2023
2023-06-11,0.051478243249717684,0.0049195457,0.07160694770420571,67.58,71.15,67.91327543973922,72.59666825623907,2023
2023-06-18,0.014511207615208079,0.0049331067,0.051478243249717684,71.15,72.19,71.50185654163361,74.90858981947324,2023
2023-06-25,-0.015917677607960055,0.005056618,0.014511207615208079,72.19,71.05,72.55596678972245,73.24520168657763,2023
2023-07-02,-0.08653807080926533,0.0045128474,-0.015917677607960055,71.05,65.16,71.37136191129684,69.92800249342014,2023
2023-07-09,-0.01999601616034662,0.0037146597,-0.08653807080926533,65.16,63.87,65.40249911785125,59.75827726952849,2023
2023-07-16,0.00031308704075425493,0.0035807525,-0.01999601616034662,63.87,63.89000000000001,64.09911739826202,62.60553867403314,2023
2023-07-23,0.00561886916107725,0.004229161,0.00031308704075425493,63.89,64.25,64.16077404022217,63.91000626272116,2023
2023-07-30,-0.02171262138035954,0.0039877133,0.00561886916107725,64.25,62.87,64.50672096014023,64.6120284864611,2023
2023-08-06,0.0050769583903941444,0.0044551054,-0.02171262138035954,62.87,63.19,63.15072103500366,61.51964046692606,2023
2023-08-13,-0.04897217155310346,0.0043413825,0.0050769583903941444,63.19,60.17,63.464925879240035,63.51162875775409,2023
2023-08-20,-0.021332798574719355,0.0047670407,-0.04897217155310346,60.17,58.9,60.45751543521881,57.2943329640766,2023
2023-08-27,-0.017641975071793686,0.0044421316,-0.021332798574719355,58.9,57.87,59.162222218513485,57.65680571713478,2023
2023-09-03,-0.0736694193708533,0.0042466936,-0.017641975071793686,57.87,53.76,58.11628150463104,56.85801188455008,2023
2023-09-10,0.022257885657674874,0.0047957613,-0.0736694193708533,53.76,54.97,54.018436889648434,49.94189735614308,2023
2023-09-17,0.04517126385309383,0.0057459455,0.022257885657674874,54.97,57.51,55.286762307882306,56.207234002976186,2023
2023-09-24,-0.04480749520593945,0.0067027956,0.04517126385309383,57.51,54.99,57.896772651672364,60.167365835910495,2023
2023-10-01,0.05311923136862586,0.005436039,-0.04480749520593945,54.99,57.99,55.289741953611376,52.58042253521127,2023
2023-10-08,0.016079716961472788,0.007849406,0.05311923136862586,57.99,58.93000000000001,58.4469803416729,61.15366612111293,2023
2023-10-15,0.016493137246011445,0.010076003,0.016079716961472788,58.93,59.90999999999999,59.52678809165955,59.88523710984653,2023
2023-10-22,-0.01785160238954775,0.009186121,0.016493137246011445,59.91,58.85,60.46287751436233,60.90629730188358,2023
2023-10-29,-0.015411263920525,0.0075889146,-0.01785160238954775,58.85,57.95,59.298302352428436,57.80875479886497,2023
2023-11-05,-0.022335599604232804,0.0069755595,-0.015411263920525,57.95,56.67,58.35564823150635,57.06376380628718,2023
2023-11-12,-0.03757745490133558,0.004982888,-0.022335599604232804,56.67,54.58,56.95308626174927,55.418272648835206,2023
2023-11-19,-0.09547508896723492,0.003836941,-0.03757745490133558,54.58,49.61,54.78982628107071,52.5670795835539,2023
2023-11-26,-0.07750946805182687,0.0034039945,-0.09547508896723492,49.61,45.91,49.77915736556053,45.09256320996702,2023
2023-12-03,0.048676062795424024,0.0014567487,-0.07750946805182687,45.91,48.2,45.97692807555198,42.48595242894577,2023
2023-12-10,0.019924660367293318,0.0017378832,0.048676062795424024,48.2,49.17,48.28383824825287,50.60422565889785,2023
2023-12-17,-0.05669195408158497,0.0030171778,0.019924660367293318,49.17,46.46,49.31857782840729,50.159520746887964,2023
2023-12-24,-0.022859382232403434,0.00383972,-0.05669195408158497,46.46,45.41,46.63873175859452,43.89936139922717,2023
2023-12-31,0.012039107870695334,0.0043595536,-0.022859382232403434,45.41,45.96,45.60839721918106,44.383730090400334,2023
2024-01-07,0.019179555703876257,0.0037867888,0.012039107870695334,45.96,46.85,46.134370164871214,46.51666152829774,2024
2024-01-14,0.013357561057035902,0.0043418696,0.019179555703876257,46.85,47.47999999999999,47.053856450319294,47.75723455178416,2024
2024-01-21,-0.01720700977974291,0.0046446463,0.013357561057035902,47.48,46.67,47.701042208671566,48.11847171824972,2024
2024-01-28,-0.03666131710864333,0.005056473,-0.01720700977974291,46.67,44.99,46.906582169532776,45.87381844987364,2024
2024-02-04,0.0013327412012658945,0.0044131014,-0.03666131710864333,44.99,45.05,45.188981045484546,43.37047568030855,2024
2024-02-11,-0.07463743868587312,0.00396206,0.0013327412012658945,45.05,41.81,45.228844344615936,45.11008001778172,2024
2024-02-18,-0.04001509699728277,0.0032529044,-0.07463743868587312,41.81,40.17,41.94622154116631,38.803021087680364,2024
2024-02-25,0.00966191091173689,0.0036298698,-0.04001509699728277,40.17,40.56,40.316077376604085,38.59432910786894,2024
2024-03-03,0.07548065596569407,0.0031120174,0.00966191091173689,40.56,43.74,40.68641927719116,40.95378640776699,2024
2024-03-10,0.006153865574378066,0.0021455085,0.07548065596569407,43.74,44.00999999999999,43.83394971370697,47.16931952662722,2024
2024-03-17,-0.022984234027355045,0.0027279833,0.006153865574378066,44.01,43.01,44.130221275091166,44.28166666666666,2024
2024-03-24,-0.028297101427171182,0.0027868166,-0.022984234027355045,43.01,41.81,43.13002755403519,42.03272210861168,2024
2024-03-31,0.05626774651176155,0.004994909,-0.028297101427171182,41.81,44.23,42.019363801479344,40.64348058591026,2024
2024-04-07,0.07027323317570153,0.005261685,0.05626774651176155,44.23,47.449999999999996,44.46334010243415,46.79007175316909,2024
2024-04-14,0.05514256767421039,0.005663223,0.07027323317570153,47.45,50.14,47.71948040127754,50.904420076870906,2024
2024-04-21,-0.05009736042001444,0.0060118684,0.05514256767421039,50.14,47.69,50.44234236955643,52.98249947312961,2024
2024-04-28,-0.025054389074127298,0.006172816,-0.05009736042001444,47.69,46.51,47.98528931260109,45.35971479856401,2024
2024-05-05,0.0334069120535657,0.0060963063,-0.025054389074127298,46.51,48.09,46.79440677642822,45.35919689662403,2024
2024-05-12,0.01895010363188469,0.0057048793,0.0334069120535657,48.09,49.01,48.36513305783272,49.72367447860676,2024
2024-05-19,-0.018742181809740525,0.005870603,0.01895010363188469,49.01,48.1,49.29856431365013,49.94760033270949,2024
2024-05-26,-0.0597544184326687,0.004355152,-0.018742181809740525,48.1,45.31,48.30993772745133,47.20689655172414,2024
2024-06-02,0.07563595260301659,0.003684348,-0.0597544184326687,45.31,48.87,45.47724270939827,42.6818316008316,2024
2024-06-09,-0.0030740878804218614,0.0034552496,0.07563595260301659,48.87,48.72,49.03915088295936,52.709708673581986,2024
2024-06-16,-0.011560822401076084,0.0032851093,-0.0030740878804218614,48.72,48.16,48.88031481742859,48.57046040515654,2024
2024-06-23,-0.04003499808165722,0.0030561069,-0.011560822401076084,48.16,46.27,48.307403240203854,47.60643678160919,2024
2024-06-30,0.02391743306058872,0.0020424114,-0.04003499808165722,46.27,47.39,46.36459620714188,44.45417151162792,2024
2024-07-07,0.02726779410904727,0.0013836975,0.02391743306058872,47.39,48.7,47.455616947412494,48.5371104387292,2024
2024-07-14,0.019117930247862295,0.0013578311,0.02726779410904727,48.7,49.64,48.766176807880406,50.046212281071966,2024
2024-07-21,0.004422117759005382,0.0016440513,0.019117930247862295,49.64,49.86,49.72167993068695,50.598143737166325,2024
2024-07-28,0.006198160400749845,0.002227339,0.004422117759005382,49.86,50.17,49.97117831468582,50.08097502014505,2024
2024-08-04,0.041579132574715565,0.00249435,0.006198160400749845,50.17,52.3,50.29529629468918,50.481927396710795,2024
2024-08-11,0.02604412159254921,0.0023288282,0.041579132574715565,52.3,53.68,52.42194343805313,54.520430536176995,2024
2024-08-18,-0.02757492939244357,0.0012691828,0.02604412159254921,53.68,52.22,53.74817019462586,55.09641300191205,2024
2024-08-25,-0.014855100990924072,0.0007852129,-0.02757492939244357,52.22,51.45,52.26101724386215,50.799709388971685,2024
2024-09-01,0.09645803212231167,0.0008709243,-0.014855100990924072,51.45,56.65999999999999,51.49482842087746,50.69135388739947,2024
2024-09-08,0.0014109349783349007,0.0010905783,0.09645803212231167,56.66,56.74,56.721823008060454,62.397582118561694,2024
2024-09-15,0.038549410631707456,0.000923438,0.0014109349783349007,56.74,58.97,56.792420496940615,56.82011295446524,2024
2024-09-22,-0.010398116357827832,0.0006448871,0.038549410631707456,58.97,58.36,59.008038095235825,61.287643637645395,2024
2024-09-29,0.015303818490834167,0.0001087018,-0.010398116357827832,58.36,59.25999999999999,58.36634483337402,57.75630998812956,2024
2024-10-06,-0.05052977969719253,0.00026894847,0.015303818490834167,59.26,56.34,59.27594422101974,60.173879369431106,2024
2024-10-13,-0.04408877298464935,0.0005099683,-0.05052977969719253,56.34,53.91,56.36873883962632,53.56388120148499,2024
2024-10-20,-0.024980170161842136,0.0011409228,-0.04408877298464935,53.91,52.58,53.97154086112976,51.584808306709256,2024
2024-10-27,0.03200422861562466,0.00047740623,-0.024980170161842136,52.58,54.290000000000006,52.60510970592499,51.282812094231126,2024
2024-11-03,0.025280968108804522,0.0002485581,0.03200422861562466,54.29,55.68,54.303493853807446,56.05561240015216,2024
2024-11-10,0.029377444429059613,0.0005819496,0.025280968108804522,55.68,57.34,55.7124112701416,57.10558850617057,2024
2024-11-17,-0.009462134728118209,0.0011136641,0.029377444429059613,57.34,56.8,57.40389105081559,59.049489942528744,2024
2024-11-24,-0.021892838435275723,0.00065340294,-0.009462134728118209,56.8,55.57,56.83712587356567,56.26508545517962,2024
